# Node Death / Hard-Gate Report
# sim_time	node_addr	router_type	max_energy	energy_ratio	event
19971.1	109	Prophet	874.49	0.0000	DEAD
19971.1	126	Prophet	874.76	0.0000	DEAD
20031.2	143	Prophet	873.81	0.0000	DEAD
20211.5	120	Prophet	874.80	0.0000	DEAD
20391.8	122	Prophet	874.83	0.0000	DEAD
20451.9	76	Prophet	875.01	0.0000	DEAD
20451.9	106	Prophet	874.55	0.0000	DEAD
20451.9	144	Prophet	873.79	0.0000	DEAD
20512.0	111	Prophet	874.39	0.0000	DEAD
20512.0	186	Prophet	873.69	0.0000	DEAD
20572.1	7	Prophet	871.66	0.0000	DEAD
20572.1	189	Prophet	873.63	0.0000	DEAD
20752.4	84	Prophet	874.87	0.0000	DEAD
20752.4	91	Prophet	875.32	0.0000	DEAD
20812.5	42	Prophet	871.11	0.0000	DEAD
20872.6	58	Prophet	871.39	0.0000	DEAD
20932.7	13	Prophet	871.63	0.0000	DEAD
20992.8	159	Prophet	874.10	0.0000	DEAD
21113.0	40	Prophet	871.07	0.0000	DEAD
21233.2	79	Prophet	874.96	0.0000	DEAD
21353.4	128	Prophet	874.65	0.0000	DEAD
21533.7	36	Prophet	871.72	0.0000	DEAD
21653.9	16	Prophet	871.50	0.0000	DEAD
21653.9	39	Prophet	871.09	0.0000	DEAD
21653.9	56	Prophet	871.36	0.0000	DEAD
21653.9	102	Prophet	875.19	0.0000	DEAD
21653.9	172	Prophet	873.29	0.0000	DEAD
21774.1	95	Prophet	875.25	0.0000	DEAD
21834.2	101	Prophet	875.21	0.0000	DEAD
21894.3	57	Prophet	871.41	0.0000	DEAD
21894.3	70	Prophet	871.18	0.0000	DEAD
22014.5	20	Prophet	871.43	0.0000	DEAD
22074.6	174	Prophet	873.33	0.0000	DEAD
22375.1	68	Prophet	871.14	0.0000	DEAD
22495.3	18	Prophet	871.54	0.0000	DEAD
22495.3	139	Prophet	873.88	0.0000	DEAD
22555.4	92	Prophet	875.30	0.0000	DEAD
22675.6	150	Prophet	873.76	0.0000	DEAD
22735.7	187	Prophet	873.60	0.0000	DEAD
22795.8	37	Prophet	871.77	0.0000	DEAD
22795.8	145	Prophet	873.85	0.0000	DEAD
22855.9	51	Prophet	870.87	0.0000	DEAD
22855.9	61	Prophet	871.34	0.0000	DEAD
22855.9	181	Prophet	873.20	0.0000	DEAD
23036.2	27	Prophet	871.88	0.0000	DEAD
23396.8	10	Prophet	871.68	0.0000	DEAD
23697.3	151	Prophet	874.24	0.0000	DEAD
23877.6	77	Prophet	875.07	0.0000	DEAD
23937.7	25	Prophet	871.98	0.0000	DEAD
23997.8	160	Prophet	874.08	0.0000	DEAD
24178.1	28	Prophet	871.86	0.0000	DEAD
24238.2	185	Prophet	873.70	0.0000	DEAD
24358.4	67	Prophet	871.16	0.0000	DEAD
24358.4	104	Prophet	874.51	0.0000	DEAD
24358.4	169	Prophet	873.42	0.0000	DEAD
24478.6	47	Prophet	870.95	0.0000	DEAD
24478.6	110	Prophet	874.47	0.0000	DEAD
24598.8	170	Prophet	873.40	0.0000	DEAD
24598.8	184	Prophet	873.65	0.0000	DEAD
24658.9	74	Prophet	875.12	0.0000	DEAD
24719.0	86	Prophet	874.90	0.0000	DEAD
24779.1	35	Prophet	871.73	0.0000	DEAD
25019.5	38	Prophet	871.75	0.0000	DEAD
25199.8	94	Prophet	875.33	0.0000	DEAD
25380.1	116	Prophet	874.30	0.0000	DEAD
25560.4	59	Prophet	871.30	0.0000	DEAD
25560.4	166	Prophet	874.04	0.0000	DEAD
26101.3	54	Prophet	870.89	0.0000	DEAD
26461.9	0	Prophet	872.36	0.0000	DEAD
26522.0	179	Prophet	873.17	0.0000	DEAD
26582.1	129	Prophet	874.71	0.0000	DEAD
26642.2	46	Prophet	871.03	0.0000	DEAD
26822.5	49	Prophet	870.98	0.0000	DEAD
26822.5	157	Prophet	874.21	0.0000	DEAD
26882.6	31	Prophet	871.81	0.0000	DEAD
27243.2	131	Prophet	874.60	0.0000	DEAD
28264.9	142	Prophet	873.90	0.0000	DEAD
28445.2	162	Prophet	874.12	0.0000	DEAD
28565.4	165	Prophet	874.06	0.0000	DEAD
28625.5	29	Prophet	871.91	0.0000	DEAD
29827.5	21	Prophet	871.48	0.0000	DEAD
32171.4	33	Prophet	871.84	0.0000	DEAD
32532.0	168	Prophet	873.36	0.0000	DEAD
32592.1	50	Prophet	870.96	0.0000	DEAD
33734.0	41	Prophet	871.12	0.0000	DEAD
34094.6	188	Prophet	873.58	0.0000	DEAD
35176.4	167	Prophet	873.38	0.0000	DEAD
35657.2	48	Prophet	870.93	0.0000	DEAD
36198.1	137	Prophet	873.99	0.0000	DEAD
36558.7	23	Prophet	871.95	0.0000	DEAD
36799.1	193	Prophet	873.56	0.0000	DEAD
37099.6	26	Prophet	871.97	0.0000	DEAD

# ===== SUMMARY =====
# total_dead_nodes: 188
# total_hard_gate_nodes (ORQLCI only): 0
