# Node Death / Hard-Gate Report
# sim_time	node_addr	router_type	max_energy	energy_ratio	event
16005.1	87	Epidemic	875.39	0.0000	DEAD
16005.1	113	Epidemic	874.42	0.0000	DEAD
16125.1	97	Epidemic	875.28	0.0000	DEAD
16305.1	8	Epidemic	871.64	0.0000	DEAD
16365.1	13	Epidemic	871.63	0.0000	DEAD
16365.1	105	Epidemic	874.56	0.0000	DEAD
16425.2	150	Epidemic	873.76	0.0000	DEAD
16485.3	32	Epidemic	871.79	0.0000	DEAD
16485.3	147	Epidemic	873.74	0.0000	DEAD
16545.4	30	Epidemic	871.89	0.0000	DEAD
16725.7	146	Epidemic	873.83	0.0000	DEAD
16785.8	89	Epidemic	875.42	0.0000	DEAD
16785.8	115	Epidemic	874.31	0.0000	DEAD
16845.9	125	Epidemic	874.78	0.0000	DEAD
16845.9	131	Epidemic	874.60	0.0000	DEAD
16845.9	175	Epidemic	873.24	0.0000	DEAD
16845.9	186	Epidemic	873.69	0.0000	DEAD
16906.0	7	Epidemic	871.66	0.0000	DEAD
16906.0	64	Epidemic	871.21	0.0000	DEAD
16906.0	71	Epidemic	875.10	0.0000	DEAD
17026.2	107	Epidemic	874.46	0.0000	DEAD
17326.7	73	Epidemic	875.14	0.0000	DEAD
17326.7	118	Epidemic	874.33	0.0000	DEAD
17326.7	123	Epidemic	874.74	0.0000	DEAD
17386.8	69	Epidemic	871.20	0.0000	DEAD
17446.9	3	Epidemic	872.31	0.0000	DEAD
17446.9	81	Epidemic	874.99	0.0000	DEAD
17446.9	169	Epidemic	873.42	0.0000	DEAD
17507.0	134	Epidemic	874.62	0.0000	DEAD
17507.0	183	Epidemic	873.67	0.0000	DEAD
17567.1	119	Epidemic	874.82	0.0000	DEAD
17687.3	42	Epidemic	871.11	0.0000	DEAD
17687.3	83	Epidemic	874.89	0.0000	DEAD
17747.4	35	Epidemic	871.73	0.0000	DEAD
17807.5	80	Epidemic	874.94	0.0000	DEAD
17807.5	88	Epidemic	875.37	0.0000	DEAD
17807.5	117	Epidemic	874.35	0.0000	DEAD
17867.6	173	Epidemic	873.35	0.0000	DEAD
17867.6	187	Epidemic	873.60	0.0000	DEAD
18047.9	90	Epidemic	875.41	0.0000	DEAD
18108.0	93	Epidemic	875.35	0.0000	DEAD
18228.2	58	Epidemic	871.39	0.0000	DEAD
18228.2	85	Epidemic	874.92	0.0000	DEAD
18228.2	95	Epidemic	875.25	0.0000	DEAD
18228.2	98	Epidemic	875.26	0.0000	DEAD
18348.4	154	Epidemic	874.26	0.0000	DEAD
18408.5	36	Epidemic	871.72	0.0000	DEAD
18408.5	99	Epidemic	875.17	0.0000	DEAD
18408.5	145	Epidemic	873.85	0.0000	DEAD
18468.6	124	Epidemic	874.73	0.0000	DEAD
18468.6	156	Epidemic	874.15	0.0000	DEAD
18528.7	46	Epidemic	871.03	0.0000	DEAD
18528.7	182	Epidemic	873.18	0.0000	DEAD
18588.8	91	Epidemic	875.32	0.0000	DEAD
18709.0	75	Epidemic	875.03	0.0000	DEAD
18709.0	109	Epidemic	874.49	0.0000	DEAD
18709.0	189	Epidemic	873.63	0.0000	DEAD
18769.1	143	Epidemic	873.81	0.0000	DEAD
18769.1	160	Epidemic	874.08	0.0000	DEAD
18829.2	28	Epidemic	871.86	0.0000	DEAD
18829.2	184	Epidemic	873.65	0.0000	DEAD
18949.4	56	Epidemic	871.36	0.0000	DEAD
18949.4	121	Epidemic	874.85	0.0000	DEAD
19009.5	47	Epidemic	870.95	0.0000	DEAD
19129.7	10	Epidemic	871.68	0.0000	DEAD
19129.7	78	Epidemic	875.05	0.0000	DEAD
19249.9	127	Epidemic	874.67	0.0000	DEAD
19249.9	181	Epidemic	873.20	0.0000	DEAD
19370.1	114	Epidemic	874.40	0.0000	DEAD
19490.3	144	Epidemic	873.79	0.0000	DEAD
19550.4	82	Epidemic	874.98	0.0000	DEAD
19610.5	193	Epidemic	873.56	0.0000	DEAD
19670.6	84	Epidemic	874.87	0.0000	DEAD
19730.7	96	Epidemic	875.23	0.0000	DEAD
19790.8	54	Epidemic	870.89	0.0000	DEAD
19790.8	76	Epidemic	875.01	0.0000	DEAD
19911.0	70	Epidemic	871.18	0.0000	DEAD
19911.0	138	Epidemic	873.97	0.0000	DEAD
19971.1	16	Epidemic	871.50	0.0000	DEAD
20031.2	120	Epidemic	874.80	0.0000	DEAD
20091.3	49	Epidemic	870.98	0.0000	DEAD
20091.3	86	Epidemic	874.90	0.0000	DEAD
20091.3	179	Epidemic	873.17	0.0000	DEAD
20151.4	25	Epidemic	871.98	0.0000	DEAD
20211.5	167	Epidemic	873.38	0.0000	DEAD
20331.7	106	Epidemic	874.55	0.0000	DEAD
20331.7	165	Epidemic	874.06	0.0000	DEAD
20391.8	31	Epidemic	871.81	0.0000	DEAD
20391.8	110	Epidemic	874.47	0.0000	DEAD
20451.9	166	Epidemic	874.04	0.0000	DEAD
20512.0	74	Epidemic	875.12	0.0000	DEAD
20512.0	79	Epidemic	874.96	0.0000	DEAD
20632.2	20	Epidemic	871.43	0.0000	DEAD
20872.6	128	Epidemic	874.65	0.0000	DEAD
21353.4	139	Epidemic	873.88	0.0000	DEAD
21473.6	92	Epidemic	875.30	0.0000	DEAD
21533.7	37	Epidemic	871.77	0.0000	DEAD
21593.8	122	Epidemic	874.83	0.0000	DEAD
21714.0	174	Epidemic	873.33	0.0000	DEAD
21774.1	157	Epidemic	874.21	0.0000	DEAD
21834.2	57	Epidemic	871.41	0.0000	DEAD
21894.3	161	Epidemic	874.13	0.0000	DEAD
21954.4	111	Epidemic	874.39	0.0000	DEAD
22194.8	172	Epidemic	873.29	0.0000	DEAD
22375.1	27	Epidemic	871.88	0.0000	DEAD
22555.4	151	Epidemic	874.24	0.0000	DEAD
22675.6	48	Epidemic	870.93	0.0000	DEAD
22735.7	38	Epidemic	871.75	0.0000	DEAD
22735.7	102	Epidemic	875.19	0.0000	DEAD
23216.5	23	Epidemic	871.95	0.0000	DEAD
23216.5	137	Epidemic	873.99	0.0000	DEAD
23276.6	162	Epidemic	874.12	0.0000	DEAD
23396.8	59	Epidemic	871.30	0.0000	DEAD
23456.9	62	Epidemic	871.32	0.0000	DEAD
23517.0	188	Epidemic	873.58	0.0000	DEAD
23637.2	101	Epidemic	875.21	0.0000	DEAD
23877.6	126	Epidemic	874.76	0.0000	DEAD
24118.0	94	Epidemic	875.33	0.0000	DEAD
24298.3	77	Epidemic	875.07	0.0000	DEAD
24478.6	51	Epidemic	870.87	0.0000	DEAD
24719.0	142	Epidemic	873.90	0.0000	DEAD
24839.2	141	Epidemic	873.92	0.0000	DEAD
24959.4	67	Epidemic	871.16	0.0000	DEAD
24959.4	104	Epidemic	874.51	0.0000	DEAD
26101.3	68	Epidemic	871.14	0.0000	DEAD
26401.8	0	Epidemic	872.36	0.0000	DEAD
26582.1	29	Epidemic	871.91	0.0000	DEAD
26582.1	129	Epidemic	874.71	0.0000	DEAD
27724.0	18	Epidemic	871.54	0.0000	DEAD
31690.6	185	Epidemic	873.70	0.0000	DEAD
32652.2	170	Epidemic	873.40	0.0000	DEAD
33613.8	50	Epidemic	870.96	0.0000	DEAD
33734.0	60	Epidemic	871.29	0.0000	DEAD
34815.8	26	Epidemic	871.97	0.0000	DEAD
36498.6	190	Epidemic	873.61	0.0000	DEAD
36859.2	116	Epidemic	874.30	0.0000	DEAD
42989.4	21	Epidemic	871.48	0.0000	DEAD

# ===== SUMMARY =====
# total_dead_nodes: 189
# total_hard_gate_nodes (ORQLCI only): 0
