# Node Death / Hard-Gate Report
# sim_time	node_addr	router_type	max_energy	energy_ratio	event
41366.7	108	ORQLCI	874.44	0.0000	DEAD
41366.7	193	ORQLCI	873.56	0.0000	DEAD
41486.9	119	ORQLCI	874.82	0.0384	HARD_GATE
41547.0	66	ORQLCI	871.25	0.0395	HARD_GATE
41607.1	114	ORQLCI	874.40	0.0378	HARD_GATE
41667.2	11	ORQLCI	871.59	0.0331	HARD_GATE
41667.2	21	ORQLCI	871.48	0.0397	HARD_GATE
41667.2	69	ORQLCI	871.20	0.0398	HARD_GATE
41667.2	101	ORQLCI	875.21	0.0000	DEAD
41727.3	122	ORQLCI	874.83	0.0000	DEAD
41727.3	198	ORQLCI	873.47	0.0000	DEAD
41787.4	32	ORQLCI	871.79	0.0394	HARD_GATE
41907.6	93	ORQLCI	875.35	0.0000	DEAD
41907.6	98	ORQLCI	875.26	0.0000	DEAD
41967.7	83	ORQLCI	874.89	0.0000	DEAD
41967.7	121	ORQLCI	874.85	0.0352	HARD_GATE
42027.8	88	ORQLCI	875.37	0.0381	HARD_GATE
42027.8	185	ORQLCI	873.70	0.0390	HARD_GATE
42027.8	199	ORQLCI	877.40	0.0000	DEAD
42087.9	81	ORQLCI	874.99	0.0382	HARD_GATE
42087.9	100	ORQLCI	875.16	0.0000	DEAD
42148.0	112	ORQLCI	874.37	0.0000	DEAD
42148.0	113	ORQLCI	874.42	0.0000	DEAD
42268.2	39	ORQLCI	871.09	0.0362	HARD_GATE
42268.2	103	ORQLCI	874.53	0.0000	DEAD
42268.2	128	ORQLCI	874.65	0.0000	DEAD
42568.7	106	ORQLCI	874.55	0.0340	HARD_GATE
42809.1	115	ORQLCI	874.31	0.0360	HARD_GATE
42869.2	109	ORQLCI	874.49	0.0372	HARD_GATE
43049.5	78	ORQLCI	875.05	0.0000	DEAD
43169.7	76	ORQLCI	875.01	0.0000	DEAD
43169.7	94	ORQLCI	875.33	0.0392	HARD_GATE
43169.7	126	ORQLCI	874.76	0.0383	HARD_GATE

# ===== SUMMARY =====
# total_dead_nodes: 37
# total_hard_gate_nodes (ORQLCI only): 73
