time delivery_prob overhead_ratio latency_avg dropped created delivered
168000.0000 0.6187 14.0465 25487.8256 87 139 86
169000.0000 0.6286 13.7841 25668.4773 94 140 88
170000.0000 0.6312 13.8652 25427.7865 95 141 89
171000.0000 0.6479 13.4565 24945.4022 100 142 92
172000.0000 0.6853 12.7347 26024.0000 109 143 98
173000.0000 0.6875 12.6162 26330.1818 111 144 99
174000.0000 0.6875 12.8081 26330.1818 128 144 99
175000.0000 0.6897 12.8400 26538.4700 144 145 100
176000.0000 0.6849 12.9000 26538.4700 160 146 100
177000.0000 0.6871 12.8020 26503.8812 170 147 101
178000.0000 0.6824 13.0198 26503.8812 203 148 101
179000.0000 0.6913 12.8835 26378.5631 221 149 103
180000.0000 0.6980 12.8942 26279.1058 248 149 104
181000.0000 0.6933 13.0000 26279.1058 248 150 104
182000.0000 0.6887 13.0481 26279.1058 262 151 104
183000.0000 0.6974 13.0660 26327.7736 292 152 106
184000.0000 0.6928 13.3774 26327.7736 311 153 106
185000.0000 0.6948 13.4112 26130.3738 346 154 107
186000.0000 0.7013 13.4259 26327.0370 380 154 108
187000.0000 0.6968 13.5000 26327.0370 380 155 108
188000.0000 0.6923 13.6389 26327.0370 416 156 108
189000.0000 0.6943 13.7523 26132.2752 449 157 109
190000.0000 0.6899 14.1468 26132.2752 479 158 109
191000.0000 0.6918 14.1545 26106.8364 512 159 110
192000.0000 0.6918 14.2000 26106.8364 545 159 110
193000.0000 0.6938 14.1261 27111.6667 545 160 111
194000.0000 0.6894 14.2342 27111.6667 573 161 111
195000.0000 0.6852 14.3333 27111.6667 605 162 111
196000.0000 0.6810 14.4775 27111.6667 639 163 111
197000.0000 0.6768 14.5405 27111.6667 670 164 111
198000.0000 0.6768 14.6216 27111.6667 705 164 111
199000.0000 0.6727 14.8649 27111.6667 705 165 111
200000.0000 0.6687 15.0000 27111.6667 737 166 111
201000.0000 0.6647 15.0360 27111.6667 762 167 111
202000.0000 0.6607 15.0721 27111.6667 786 168 111
203000.0000 0.6568 15.1802 27111.6667 807 169 111
204000.0000 0.6568 15.2162 27111.6667 840 169 111
205000.0000 0.6529 15.2162 27111.6667 840 170 111
206000.0000 0.6491 15.2432 27111.6667 851 171 111
207000.0000 0.6453 15.2523 27111.6667 878 172 111
208000.0000 0.6416 15.2613 27111.6667 900 173 111
209000.0000 0.6379 15.2703 27111.6667 901 174 111
210000.0000 0.6379 15.5225 27111.6667 919 174 111
211000.0000 0.6343 15.5225 27111.6667 919 175 111
212000.0000 0.6307 15.5676 27111.6667 933 176 111
213000.0000 0.6271 15.6036 27111.6667 941 177 111
214000.0000 0.6236 15.6126 27111.6667 972 178 111
215000.0000 0.6201 15.6126 27111.6667 998 179 111
216000.0000 0.6201 15.7117 27111.6667 1016 179 111
217000.0000 0.6167 15.7117 27111.6667 1016 180 111
218000.0000 0.6133 15.7207 27111.6667 1044 181 111
219000.0000 0.6099 15.7207 27111.6667 1045 182 111
220000.0000 0.6066 15.7297 27111.6667 1070 183 111
221000.0000 0.6033 15.7387 27111.6667 1074 184 111
222000.0000 0.6141 15.5841 26884.3894 1102 184 113
223000.0000 0.6108 15.5841 26884.3894 1102 185 113
224000.0000 0.6075 15.5841 26884.3894 1127 186 113
225000.0000 0.6043 15.5929 26884.3894 1153 187 113
226000.0000 0.6011 15.6106 26884.3894 1178 188 113
227000.0000 0.5979 15.6195 26884.3894 1179 189 113
228000.0000 0.5979 15.6195 26884.3894 1212 189 113
229000.0000 0.5947 15.6195 26884.3894 1212 190 113
230000.0000 0.5916 15.6283 26884.3894 1247 191 113
231000.0000 0.5885 15.6283 26884.3894 1279 192 113
232000.0000 0.5855 15.7965 26884.3894 1302 193 113
233000.0000 0.5825 15.9558 26884.3894 1311 194 113
234000.0000 0.5825 15.9558 26884.3894 1344 194 113
235000.0000 0.5795 15.9558 26884.3894 1344 195 113
236000.0000 0.5765 15.9558 26884.3894 1373 196 113
237000.0000 0.5736 15.9646 26884.3894 1403 197 113
238000.0000 0.5707 15.9646 26884.3894 1407 198 113
239000.0000 0.5707 15.9646 26884.3894 1408 198 113
240000.0000 0.5678 15.9735 26884.3894 1444 199 113
241000.0000 0.5650 16.0088 26884.3894 1444 200 113
242000.0000 0.5622 16.2035 26884.3894 1451 201 113
243000.0000 0.5693 16.1478 28262.2348 1470 202 115
244000.0000 0.5862 16.2521 29447.8655 1471 203 119
245000.0000 0.6256 15.9921 31238.3465 1489 203 127
246000.0000 0.6373 16.6923 32072.0000 1508 204 130
247000.0000 0.6585 16.4741 33997.8593 1509 205 135
248000.0000 0.6796 16.5857 35083.8429 1526 206 140
249000.0000 0.7101 16.4490 34120.2517 1535 207 147
250000.0000 0.7308 16.5263 35341.8618 1568 208 152
251000.0000 0.7596 16.2848 35246.0443 1600 208 158
252000.0000 0.7751 15.9877 35432.1049 1628 209 162
253000.0000 0.7714 16.0370 35432.1049 1629 210 162
254000.0000 0.7810 15.8841 35733.2561 1638 210 164
255000.0000 0.7905 15.8554 35824.2048 1669 210 166
256000.0000 0.7952 15.8383 35862.9760 1669 210 167
257000.0000 0.8000 16.1310 35986.8393 1670 210 168
258000.0000 0.8048 16.0355 35864.1893 1673 210 169
259000.0000 0.8095 15.9824 36148.7176 1674 210 170
260000.0000 0.8095 16.0588 36148.7176 1708 210 170
261000.0000 0.8190 15.8895 36246.3023 1714 210 172
262000.0000 0.8190 16.1628 36246.3023 1746 210 172
263000.0000 0.8190 16.2093 36246.3023 1774 210 172
264000.0000 0.8190 16.2267 36246.3023 1787 210 172
265000.0000 0.8190 16.2674 36246.3023 1787 210 172
266000.0000 0.8333 16.1086 36770.2057 1788 210 175
267000.0000 0.8333 16.3143 36770.2057 1795 210 175
268000.0000 0.8333 16.3314 36770.2057 1798 210 175
269000.0000 0.8429 16.1751 37372.3333 1802 210 177
270000.0000 0.8429 16.1808 37372.3333 1827 210 177
271000.0000 0.8429 16.1808 37372.3333 1827 210 177
272000.0000 0.8429 16.1808 37372.3333 1843 210 177
273000.0000 0.8429 16.1808 37372.3333 1864 210 177
274000.0000 0.8429 16.1808 37372.3333 1864 210 177
274883.0000 0.8429 16.2090 37372.3333 1892 210 177
