# Node Death / Hard-Gate Report
# sim_time	node_addr	router_type	max_energy	energy_ratio	event
55009.4	85	ORQLCI	1874.92	0.0000	DEAD
55069.5	106	ORQLCI	1874.55	0.0000	DEAD
55189.7	93	ORQLCI	1875.35	0.0000	DEAD
55430.1	116	ORQLCI	1874.30	0.0000	DEAD
55430.1	119	ORQLCI	1874.82	0.0387	HARD_GATE
55490.2	71	ORQLCI	1875.10	0.0000	DEAD
55490.2	113	ORQLCI	1874.42	0.0000	DEAD
55670.5	89	ORQLCI	1875.42	0.0395	HARD_GATE
55790.7	73	ORQLCI	1875.14	0.0359	HARD_GATE
55790.7	100	ORQLCI	1875.16	0.0000	DEAD
55790.7	122	ORQLCI	1874.83	0.0000	DEAD
56031.1	74	ORQLCI	1875.12	0.0000	DEAD
56031.1	114	ORQLCI	1874.40	0.0000	DEAD
56031.1	153	ORQLCI	1874.28	0.0390	HARD_GATE
56151.3	112	ORQLCI	1874.37	0.0000	DEAD
56211.4	77	ORQLCI	1875.07	0.0388	HARD_GATE
56211.4	92	ORQLCI	1875.30	0.0394	HARD_GATE
56211.4	96	ORQLCI	1875.23	0.0389	HARD_GATE
56511.9	94	ORQLCI	1875.33	0.0389	HARD_GATE
56511.9	99	ORQLCI	1875.17	0.0000	DEAD
56572.0	103	ORQLCI	1874.53	0.0000	DEAD
56632.1	43	ORQLCI	1871.02	0.0398	HARD_GATE
56632.1	69	ORQLCI	1871.20	0.0389	HARD_GATE
56632.1	87	ORQLCI	1875.39	0.0000	DEAD
56692.2	186	ORQLCI	1873.69	0.0396	HARD_GATE
56752.3	83	ORQLCI	1874.89	0.0000	DEAD
56812.4	118	ORQLCI	1874.33	0.0385	HARD_GATE
56992.7	199	ORQLCI	1877.40	0.0384	HARD_GATE
57052.8	68	ORQLCI	1871.14	0.0339	HARD_GATE
57052.8	88	ORQLCI	1875.37	0.0000	DEAD
57112.9	105	ORQLCI	1874.56	0.0381	HARD_GATE
57173.0	72	ORQLCI	1875.08	0.0000	DEAD
57173.0	115	ORQLCI	1874.31	0.0000	DEAD
57533.6	198	ORQLCI	1873.47	0.0000	DEAD
57593.7	65	ORQLCI	1871.27	0.0378	HARD_GATE
57593.7	156	ORQLCI	1874.15	0.0377	HARD_GATE
57653.8	90	ORQLCI	1875.41	0.0000	DEAD
57653.8	129	ORQLCI	1874.71	0.0388	HARD_GATE
57713.9	84	ORQLCI	1874.87	0.0000	DEAD
57774.0	121	ORQLCI	1874.85	0.0000	DEAD
58194.7	68	ORQLCI	1871.14	0.0000	DEAD
58314.9	11	ORQLCI	1871.59	0.0352	HARD_GATE
58555.3	66	ORQLCI	1871.25	0.0000	DEAD
58615.4	81	ORQLCI	1874.99	0.0381	HARD_GATE
58675.5	107	ORQLCI	1874.46	0.0390	HARD_GATE
58976.0	67	ORQLCI	1871.16	0.0387	HARD_GATE
58976.0	70	ORQLCI	1871.18	0.0398	HARD_GATE
58976.0	197	ORQLCI	1873.49	0.0379	HARD_GATE
59156.3	118	ORQLCI	1874.33	0.0000	DEAD
59216.4	89	ORQLCI	1875.42	0.0000	DEAD
59276.5	126	ORQLCI	1874.76	0.0400	HARD_GATE
59336.6	32	ORQLCI	1871.79	0.0390	HARD_GATE
59336.6	109	ORQLCI	1874.49	0.0000	DEAD
59396.7	76	ORQLCI	1875.01	0.0000	DEAD
59456.8	42	ORQLCI	1871.11	0.0374	HARD_GATE
59637.1	196	ORQLCI	1873.44	0.0000	DEAD
59757.3	194	ORQLCI	1873.54	0.0400	HARD_GATE
59877.5	65	ORQLCI	1871.27	0.0000	DEAD
59877.5	124	ORQLCI	1874.73	0.0388	HARD_GATE
59937.6	75	ORQLCI	1875.03	0.0000	DEAD
59997.7	111	ORQLCI	1874.39	0.0000	DEAD
59997.7	125	ORQLCI	1874.78	0.0400	HARD_GATE
60178.0	82	ORQLCI	1874.98	0.0370	HARD_GATE
60298.2	144	ORQLCI	1873.79	0.0386	HARD_GATE
60298.2	189	ORQLCI	1873.63	0.0379	HARD_GATE
60298.2	199	ORQLCI	1877.40	0.0000	DEAD
60358.3	80	ORQLCI	1874.94	0.0000	DEAD
60358.3	92	ORQLCI	1875.30	0.0000	DEAD
60418.4	128	ORQLCI	1874.65	0.0370	HARD_GATE
60538.6	39	ORQLCI	1871.09	0.0397	HARD_GATE
60538.6	79	ORQLCI	1874.96	0.0377	HARD_GATE
60598.7	21	ORQLCI	1871.48	0.0399	HARD_GATE
60658.8	94	ORQLCI	1875.33	0.0000	DEAD
60718.9	123	ORQLCI	1874.74	0.0384	HARD_GATE
60779.0	33	ORQLCI	1871.84	0.0386	HARD_GATE
60899.2	59	ORQLCI	1871.30	0.0000	DEAD
60899.2	96	ORQLCI	1875.23	0.0000	DEAD
61019.4	193	ORQLCI	1873.56	0.0386	HARD_GATE
61199.7	119	ORQLCI	1874.82	0.0000	DEAD
61680.5	67	ORQLCI	1871.16	0.0000	DEAD
61740.6	63	ORQLCI	1871.23	0.0386	HARD_GATE
61800.7	191	ORQLCI	1873.53	0.0386	HARD_GATE
61860.8	61	ORQLCI	1871.34	0.0374	HARD_GATE
61920.9	70	ORQLCI	1871.18	0.0000	DEAD
61981.0	22	ORQLCI	1871.46	0.0397	HARD_GATE
62101.2	69	ORQLCI	1871.20	0.0000	DEAD
62101.2	105	ORQLCI	1874.56	0.0000	DEAD
62101.2	153	ORQLCI	1874.28	0.0000	DEAD
62161.3	73	ORQLCI	1875.14	0.0000	DEAD
62582.0	13	ORQLCI	1871.63	0.0376	HARD_GATE
62642.1	19	ORQLCI	1871.45	0.0395	HARD_GATE
62822.4	124	ORQLCI	1874.73	0.0000	DEAD
63122.9	123	ORQLCI	1874.74	0.0000	DEAD
63483.5	169	ORQLCI	1873.42	0.0346	HARD_GATE
63603.7	77	ORQLCI	1875.07	0.0000	DEAD
63723.9	41	ORQLCI	1871.12	0.0359	HARD_GATE
63784.0	158	ORQLCI	1874.19	0.0000	DEAD
63844.1	82	ORQLCI	1874.98	0.0000	DEAD
63844.1	86	ORQLCI	1874.90	0.0000	DEAD
63904.2	81	ORQLCI	1874.99	0.0000	DEAD
64024.4	138	ORQLCI	1873.97	0.0397	HARD_GATE
64204.7	194	ORQLCI	1873.54	0.0000	DEAD
64264.8	107	ORQLCI	1874.46	0.0000	DEAD
64445.1	126	ORQLCI	1874.76	0.0000	DEAD
64445.1	140	ORQLCI	1873.87	0.0392	HARD_GATE
64505.2	129	ORQLCI	1874.71	0.0000	DEAD
64505.2	197	ORQLCI	1873.49	0.0000	DEAD
64625.4	134	ORQLCI	1874.62	0.0206	HARD_GATE
64685.5	23	ORQLCI	1871.95	0.0393	HARD_GATE
64685.5	195	ORQLCI	1873.45	0.0384	HARD_GATE
64745.6	28	ORQLCI	1871.86	0.0392	HARD_GATE
64745.6	150	ORQLCI	1873.76	0.0388	HARD_GATE
64745.6	163	ORQLCI	1874.03	0.0391	HARD_GATE
64865.8	166	ORQLCI	1874.04	0.0373	HARD_GATE
65226.4	135	ORQLCI	1873.96	0.0392	HARD_GATE
65286.5	9	ORQLCI	1871.70	0.0397	HARD_GATE
65346.6	26	ORQLCI	1871.97	0.0400	HARD_GATE
65586.9	20	ORQLCI	1871.43	0.0391	HARD_GATE
65826.9	185	ORQLCI	1873.70	0.0378	HARD_GATE
66246.9	2	ORQLCI	1872.40	0.0395	HARD_GATE
66246.9	159	ORQLCI	1874.10	0.0400	HARD_GATE
66306.9	43	ORQLCI	1871.02	0.0000	DEAD
66546.9	53	ORQLCI	1870.91	0.0395	HARD_GATE
66666.9	156	ORQLCI	1874.15	0.0000	DEAD
66786.9	11	ORQLCI	1871.59	0.0000	DEAD
66906.9	144	ORQLCI	1873.79	0.0000	DEAD
66906.9	173	ORQLCI	1873.35	0.0399	HARD_GATE
67086.9	125	ORQLCI	1874.78	0.0000	DEAD
67086.9	189	ORQLCI	1873.63	0.0000	DEAD
67146.9	132	ORQLCI	1874.58	0.0368	HARD_GATE
67146.9	183	ORQLCI	1873.67	0.0388	HARD_GATE
67266.9	10	ORQLCI	1871.68	0.0386	HARD_GATE
67386.9	147	ORQLCI	1873.74	0.0390	HARD_GATE
67386.9	186	ORQLCI	1873.69	0.0000	DEAD
67446.9	46	ORQLCI	1871.03	0.0395	HARD_GATE
67506.9	3	ORQLCI	1872.31	0.0276	HARD_GATE
67506.9	133	ORQLCI	1874.64	0.0398	HARD_GATE
67566.9	42	ORQLCI	1871.11	0.0000	DEAD
67626.9	15	ORQLCI	1871.52	0.0391	HARD_GATE
67626.9	79	ORQLCI	1874.96	0.0000	DEAD
67626.9	164	ORQLCI	1874.01	0.0383	HARD_GATE
67746.9	47	ORQLCI	1870.95	0.0379	HARD_GATE
67806.9	1	ORQLCI	1872.41	0.0377	HARD_GATE
67866.9	7	ORQLCI	1871.66	0.0393	HARD_GATE
67926.9	4	ORQLCI	1872.29	0.0395	HARD_GATE
67986.9	49	ORQLCI	1870.98	0.0397	HARD_GATE
68106.9	5	ORQLCI	1872.34	0.0383	HARD_GATE
68226.9	146	ORQLCI	1873.83	0.0400	HARD_GATE
68406.9	13	ORQLCI	1871.63	0.0000	DEAD
68406.9	170	ORQLCI	1873.40	0.0364	HARD_GATE
68466.9	30	ORQLCI	1871.89	0.0390	HARD_GATE
68526.9	52	ORQLCI	1870.86	0.0372	HARD_GATE
68526.9	195	ORQLCI	1873.45	0.0000	DEAD
68646.9	150	ORQLCI	1873.76	0.0000	DEAD
68706.9	34	ORQLCI	1871.82	0.0353	HARD_GATE
69066.9	8	ORQLCI	1871.64	0.0395	HARD_GATE
69126.9	182	ORQLCI	1873.18	0.0333	HARD_GATE
69186.9	6	ORQLCI	1872.32	0.0395	HARD_GATE
69186.9	180	ORQLCI	1873.15	0.0365	HARD_GATE
69246.9	188	ORQLCI	1873.58	0.0395	HARD_GATE
69306.9	54	ORQLCI	1870.89	0.0387	HARD_GATE
69366.9	31	ORQLCI	1871.81	0.0347	HARD_GATE
69366.9	191	ORQLCI	1873.53	0.0000	DEAD
69426.9	151	ORQLCI	1874.24	0.0390	HARD_GATE
69486.9	46	ORQLCI	1871.03	0.0000	DEAD
69486.9	143	ORQLCI	1873.81	0.0207	HARD_GATE
69486.9	157	ORQLCI	1874.21	0.0396	HARD_GATE
69546.9	178	ORQLCI	1873.26	0.0393	HARD_GATE
69666.9	134	ORQLCI	1874.62	0.0000	DEAD
69966.9	0	ORQLCI	1872.36	0.0384	HARD_GATE
69966.9	35	ORQLCI	1871.73	0.0395	HARD_GATE
69966.9	192	ORQLCI	1873.51	0.0386	HARD_GATE
70026.9	21	ORQLCI	1871.48	0.0000	DEAD
70086.9	25	ORQLCI	1871.98	0.0396	HARD_GATE
70086.9	36	ORQLCI	1871.72	0.0393	HARD_GATE
70146.9	172	ORQLCI	1873.29	0.0390	HARD_GATE
70266.9	39	ORQLCI	1871.09	0.0000	DEAD
70266.9	51	ORQLCI	1870.87	0.0395	HARD_GATE
70326.9	130	ORQLCI	1874.69	0.0398	HARD_GATE
70326.9	135	ORQLCI	1873.96	0.0000	DEAD
70326.9	137	ORQLCI	1873.99	0.0392	HARD_GATE
70326.9	142	ORQLCI	1873.90	0.0396	HARD_GATE
70326.9	173	ORQLCI	1873.35	0.0000	DEAD
70386.9	171	ORQLCI	1873.31	0.0394	HARD_GATE
70446.9	29	ORQLCI	1871.91	0.0385	HARD_GATE
70506.9	184	ORQLCI	1873.65	0.0395	HARD_GATE
70506.9	190	ORQLCI	1873.61	0.0398	HARD_GATE
70566.9	176	ORQLCI	1873.22	0.0394	HARD_GATE
70626.9	27	ORQLCI	1871.88	0.0387	HARD_GATE
70866.9	56	ORQLCI	1871.36	0.0390	HARD_GATE
70926.9	155	ORQLCI	1874.17	0.0378	HARD_GATE
71106.9	18	ORQLCI	1871.54	0.0387	HARD_GATE
71166.9	148	ORQLCI	1873.72	0.0392	HARD_GATE
71406.9	136	ORQLCI	1873.94	0.0374	HARD_GATE
71466.9	41	ORQLCI	1871.12	0.0000	DEAD
71526.9	32	ORQLCI	1871.79	0.0000	DEAD
71526.9	57	ORQLCI	1871.41	0.0400	HARD_GATE
71586.9	60	ORQLCI	1871.29	0.0392	HARD_GATE
71586.9	168	ORQLCI	1873.36	0.0399	HARD_GATE
71646.9	19	ORQLCI	1871.45	0.0000	DEAD
71766.9	175	ORQLCI	1873.24	0.0396	HARD_GATE
71946.9	17	ORQLCI	1871.55	0.0381	HARD_GATE
72066.9	149	ORQLCI	1873.78	0.0390	HARD_GATE
72306.9	16	ORQLCI	1871.50	0.0393	HARD_GATE
72306.9	38	ORQLCI	1871.75	0.0375	HARD_GATE
72426.9	40	ORQLCI	1871.07	0.0388	HARD_GATE
72486.9	177	ORQLCI	1873.27	0.0392	HARD_GATE
72546.9	181	ORQLCI	1873.20	0.0370	HARD_GATE
72726.9	44	ORQLCI	1871.00	0.0390	HARD_GATE
72726.9	187	ORQLCI	1873.60	0.0396	HARD_GATE
72846.9	5	ORQLCI	1872.34	0.0000	DEAD
73146.9	14	ORQLCI	1871.61	0.0385	HARD_GATE
73206.9	165	ORQLCI	1874.06	0.0399	HARD_GATE
73386.9	131	ORQLCI	1874.60	0.0395	HARD_GATE
73626.9	174	ORQLCI	1873.33	0.0380	HARD_GATE
73866.9	139	ORQLCI	1873.88	0.0387	HARD_GATE
73926.9	24	ORQLCI	1871.93	0.0391	HARD_GATE
73926.9	33	ORQLCI	1871.84	0.0000	DEAD
74046.9	48	ORQLCI	1870.93	0.0394	HARD_GATE
74466.9	162	ORQLCI	1874.12	0.0375	HARD_GATE
75066.9	160	ORQLCI	1874.08	0.0376	HARD_GATE
75186.9	161	ORQLCI	1874.13	0.0397	HARD_GATE
76326.9	145	ORQLCI	1873.85	0.0397	HARD_GATE
76626.9	45	ORQLCI	1871.05	0.0388	HARD_GATE
76926.9	164	ORQLCI	1874.01	0.0000	DEAD
78066.9	12	ORQLCI	1871.57	0.0395	HARD_GATE
78126.9	50	ORQLCI	1870.96	0.0393	HARD_GATE
79146.9	179	ORQLCI	1873.17	0.0379	HARD_GATE
79806.9	62	ORQLCI	1871.32	0.0378	HARD_GATE
80046.9	140	ORQLCI	1873.87	0.0000	DEAD
80526.9	37	ORQLCI	1871.77	0.0394	HARD_GATE
80526.9	58	ORQLCI	1871.39	0.0370	HARD_GATE
80526.9	167	ORQLCI	1873.38	0.0378	HARD_GATE
81006.9	52	ORQLCI	1870.86	0.0000	DEAD
82026.9	154	ORQLCI	1874.26	0.0395	HARD_GATE
82746.9	55	ORQLCI	1871.38	0.0392	HARD_GATE
86046.9	0	ORQLCI	1872.36	0.0000	DEAD
86166.9	47	ORQLCI	1870.95	0.0000	DEAD

# ===== SUMMARY =====
# total_dead_nodes: 100
# total_hard_gate_nodes (ORQLCI only): 198
