# Node Death / Hard-Gate Report
# sim_time	node_addr	router_type	max_energy	energy_ratio	event
13065.1	3	Prophet	1872.31	0.0000	DEAD
13065.1	70	Prophet	1871.18	0.0000	DEAD
13065.1	96	Prophet	1875.23	0.0000	DEAD
13125.1	68	Prophet	1871.14	0.0000	DEAD
13305.1	174	Prophet	1873.33	0.0000	DEAD
13365.1	88	Prophet	1875.37	0.0000	DEAD
13365.1	149	Prophet	1873.78	0.0000	DEAD
13425.1	77	Prophet	1875.07	0.0000	DEAD
13425.1	134	Prophet	1874.62	0.0000	DEAD
13425.1	165	Prophet	1874.06	0.0000	DEAD
13485.1	24	Prophet	1871.93	0.0000	DEAD
13665.1	2	Prophet	1872.40	0.0000	DEAD
13725.1	189	Prophet	1873.63	0.0000	DEAD
13785.1	51	Prophet	1870.87	0.0000	DEAD
13785.1	85	Prophet	1874.92	0.0000	DEAD
13905.1	147	Prophet	1873.74	0.0000	DEAD
13905.1	173	Prophet	1873.35	0.0000	DEAD
14145.1	13	Prophet	1871.63	0.0000	DEAD
14205.1	146	Prophet	1873.83	0.0000	DEAD
14205.1	175	Prophet	1873.24	0.0000	DEAD
14325.1	150	Prophet	1873.76	0.0000	DEAD
14385.1	161	Prophet	1874.13	0.0000	DEAD
14445.1	46	Prophet	1871.03	0.0000	DEAD
14445.1	156	Prophet	1874.15	0.0000	DEAD
14505.1	28	Prophet	1871.86	0.0000	DEAD
14505.1	183	Prophet	1873.67	0.0000	DEAD
14565.1	39	Prophet	1871.09	0.0000	DEAD
14745.1	33	Prophet	1871.84	0.0000	DEAD
14745.1	94	Prophet	1875.33	0.0000	DEAD
14805.1	74	Prophet	1875.12	0.0000	DEAD
15045.1	190	Prophet	1873.61	0.0000	DEAD
15165.1	92	Prophet	1875.30	0.0000	DEAD
15165.1	101	Prophet	1875.21	0.0000	DEAD
15165.1	193	Prophet	1873.56	0.0000	DEAD
15225.1	128	Prophet	1874.65	0.0000	DEAD
15285.1	131	Prophet	1874.60	0.0000	DEAD
15345.1	192	Prophet	1873.51	0.0000	DEAD
15525.1	52	Prophet	1870.86	0.0000	DEAD
15525.1	102	Prophet	1875.19	0.0000	DEAD
15525.1	142	Prophet	1873.90	0.0000	DEAD
15645.1	16	Prophet	1871.50	0.0000	DEAD
15645.1	57	Prophet	1871.41	0.0000	DEAD
15705.1	170	Prophet	1873.40	0.0000	DEAD
15825.1	122	Prophet	1874.83	0.0000	DEAD
15945.1	160	Prophet	1874.08	0.0000	DEAD
16125.1	10	Prophet	1871.68	0.0000	DEAD
16125.1	42	Prophet	1871.11	0.0000	DEAD
16185.1	116	Prophet	1874.30	0.0000	DEAD
16305.1	172	Prophet	1873.29	0.0000	DEAD
16485.3	151	Prophet	1874.24	0.0000	DEAD
16605.5	137	Prophet	1873.99	0.0000	DEAD
16725.7	23	Prophet	1871.95	0.0000	DEAD
17266.6	138	Prophet	1873.97	0.0000	DEAD
17446.9	58	Prophet	1871.39	0.0000	DEAD
17627.2	7	Prophet	1871.66	0.0000	DEAD
17627.2	188	Prophet	1873.58	0.0000	DEAD
17807.5	27	Prophet	1871.88	0.0000	DEAD
17927.7	20	Prophet	1871.43	0.0000	DEAD
17927.7	139	Prophet	1873.88	0.0000	DEAD
17927.7	144	Prophet	1873.79	0.0000	DEAD
17987.8	48	Prophet	1870.93	0.0000	DEAD
18168.1	104	Prophet	1874.51	0.0000	DEAD
18468.6	145	Prophet	1873.85	0.0000	DEAD
18468.6	157	Prophet	1874.21	0.0000	DEAD
18709.0	40	Prophet	1871.07	0.0000	DEAD
19249.9	47	Prophet	1870.95	0.0000	DEAD
19490.3	41	Prophet	1871.12	0.0000	DEAD
19971.1	25	Prophet	1871.98	0.0000	DEAD
20872.6	49	Prophet	1870.98	0.0000	DEAD
21173.1	184	Prophet	1873.65	0.0000	DEAD
21233.2	181	Prophet	1873.20	0.0000	DEAD
21533.7	141	Prophet	1873.92	0.0000	DEAD
21714.0	36	Prophet	1871.72	0.0000	DEAD
22735.7	38	Prophet	1871.75	0.0000	DEAD
22795.8	0	Prophet	1872.36	0.0000	DEAD
23877.6	54	Prophet	1870.89	0.0000	DEAD
26041.2	29	Prophet	1871.91	0.0000	DEAD
26041.2	166	Prophet	1874.04	0.0000	DEAD
26221.5	35	Prophet	1871.73	0.0000	DEAD
26522.0	179	Prophet	1873.17	0.0000	DEAD
26582.1	129	Prophet	1874.71	0.0000	DEAD
26762.4	62	Prophet	1871.32	0.0000	DEAD
26822.5	182	Prophet	1873.18	0.0000	DEAD
27724.0	45	Prophet	1871.05	0.0000	DEAD
28565.4	21	Prophet	1871.48	0.0000	DEAD
28625.5	37	Prophet	1871.77	0.0000	DEAD
28745.7	50	Prophet	1870.96	0.0000	DEAD
29046.2	152	Prophet	1874.22	0.0000	DEAD
29466.9	59	Prophet	1871.30	0.0000	DEAD
29527.0	187	Prophet	1873.60	0.0000	DEAD
31029.5	14	Prophet	1871.61	0.0000	DEAD
31089.6	60	Prophet	1871.29	0.0000	DEAD
31690.6	18	Prophet	1871.54	0.0000	DEAD
31991.1	162	Prophet	1874.12	0.0000	DEAD
32471.9	168	Prophet	1873.36	0.0000	DEAD
48338.3	185	Prophet	1873.70	0.0000	DEAD
67086.9	26	Prophet	1871.97	0.0000	DEAD
67086.9	178	Prophet	1873.26	0.0000	DEAD
76326.9	55	Prophet	1871.38	0.0000	DEAD
84306.9	167	Prophet	1873.38	0.0000	DEAD

# ===== SUMMARY =====
# total_dead_nodes: 198
# total_hard_gate_nodes (ORQLCI only): 0
