# Node Death / Hard-Gate Report
# sim_time	node_addr	router_type	max_energy	energy_ratio	event
12105.1	24	Epidemic	1871.93	0.0000	DEAD
12165.1	7	Epidemic	1871.66	0.0000	DEAD
12165.1	129	Epidemic	1874.71	0.0000	DEAD
12165.1	155	Epidemic	1874.17	0.0000	DEAD
12225.1	121	Epidemic	1874.85	0.0000	DEAD
12345.1	3	Epidemic	1872.31	0.0000	DEAD
12345.1	64	Epidemic	1871.21	0.0000	DEAD
12405.1	180	Epidemic	1873.15	0.0000	DEAD
12705.1	124	Epidemic	1874.73	0.0000	DEAD
12765.1	94	Epidemic	1875.33	0.0000	DEAD
12825.1	106	Epidemic	1874.55	0.0000	DEAD
12945.1	79	Epidemic	1874.96	0.0000	DEAD
12945.1	126	Epidemic	1874.76	0.0000	DEAD
13305.1	85	Epidemic	1874.92	0.0000	DEAD
13365.1	23	Epidemic	1871.95	0.0000	DEAD
13425.1	165	Epidemic	1874.06	0.0000	DEAD
13485.1	88	Epidemic	1875.37	0.0000	DEAD
13485.1	143	Epidemic	1873.81	0.0000	DEAD
13545.1	57	Epidemic	1871.41	0.0000	DEAD
13605.1	60	Epidemic	1871.29	0.0000	DEAD
13605.1	67	Epidemic	1871.16	0.0000	DEAD
13785.1	25	Epidemic	1871.98	0.0000	DEAD
13785.1	51	Epidemic	1870.87	0.0000	DEAD
13845.1	111	Epidemic	1874.39	0.0000	DEAD
13905.1	147	Epidemic	1873.74	0.0000	DEAD
14025.1	52	Epidemic	1870.86	0.0000	DEAD
14025.1	179	Epidemic	1873.17	0.0000	DEAD
14085.1	42	Epidemic	1871.11	0.0000	DEAD
14085.1	146	Epidemic	1873.83	0.0000	DEAD
14085.1	166	Epidemic	1874.04	0.0000	DEAD
14145.1	68	Epidemic	1871.14	0.0000	DEAD
14145.1	116	Epidemic	1874.30	0.0000	DEAD
14385.1	46	Epidemic	1871.03	0.0000	DEAD
14385.1	142	Epidemic	1873.90	0.0000	DEAD
14625.1	193	Epidemic	1873.56	0.0000	DEAD
14745.1	37	Epidemic	1871.77	0.0000	DEAD
14805.1	183	Epidemic	1873.67	0.0000	DEAD
14865.1	175	Epidemic	1873.24	0.0000	DEAD
14925.1	92	Epidemic	1875.30	0.0000	DEAD
15105.1	35	Epidemic	1871.73	0.0000	DEAD
15105.1	161	Epidemic	1874.13	0.0000	DEAD
15165.1	187	Epidemic	1873.60	0.0000	DEAD
15525.1	102	Epidemic	1875.19	0.0000	DEAD
15825.1	160	Epidemic	1874.08	0.0000	DEAD
16185.1	137	Epidemic	1873.99	0.0000	DEAD
16305.1	59	Epidemic	1871.30	0.0000	DEAD
16665.6	36	Epidemic	1871.72	0.0000	DEAD
16845.9	152	Epidemic	1874.22	0.0000	DEAD
16845.9	174	Epidemic	1873.33	0.0000	DEAD
16906.0	16	Epidemic	1871.50	0.0000	DEAD
17086.3	141	Epidemic	1873.92	0.0000	DEAD
17206.5	26	Epidemic	1871.97	0.0000	DEAD
17206.5	122	Epidemic	1874.83	0.0000	DEAD
17326.7	170	Epidemic	1873.40	0.0000	DEAD
17386.8	20	Epidemic	1871.43	0.0000	DEAD
17687.3	104	Epidemic	1874.51	0.0000	DEAD
17867.6	40	Epidemic	1871.07	0.0000	DEAD
17987.8	139	Epidemic	1873.88	0.0000	DEAD
18168.1	157	Epidemic	1874.21	0.0000	DEAD
18168.1	173	Epidemic	1873.35	0.0000	DEAD
19009.5	185	Epidemic	1873.70	0.0000	DEAD
19670.6	128	Epidemic	1874.65	0.0000	DEAD
20451.9	182	Epidemic	1873.18	0.0000	DEAD
20752.4	58	Epidemic	1871.39	0.0000	DEAD
21052.9	162	Epidemic	1874.12	0.0000	DEAD
21173.1	0	Epidemic	1872.36	0.0000	DEAD
21473.6	167	Epidemic	1873.38	0.0000	DEAD
22074.6	101	Epidemic	1875.21	0.0000	DEAD
22375.1	151	Epidemic	1874.24	0.0000	DEAD
22855.9	131	Epidemic	1874.60	0.0000	DEAD
22855.9	181	Epidemic	1873.20	0.0000	DEAD
23276.6	21	Epidemic	1871.48	0.0000	DEAD
25921.0	14	Epidemic	1871.61	0.0000	DEAD
26041.2	29	Epidemic	1871.91	0.0000	DEAD
27483.6	48	Epidemic	1870.93	0.0000	DEAD
28745.7	50	Epidemic	1870.96	0.0000	DEAD
32532.0	168	Epidemic	1873.36	0.0000	DEAD
35056.2	178	Epidemic	1873.26	0.0000	DEAD
36558.7	18	Epidemic	1871.54	0.0000	DEAD
61139.6	45	Epidemic	1871.05	0.0000	DEAD
68646.9	55	Epidemic	1871.38	0.0000	DEAD

# ===== SUMMARY =====
# total_dead_nodes: 198
# total_hard_gate_nodes (ORQLCI only): 0
